iter	RMSE
386	0.3599479881
387	0.3598745878
388	0.3597314191
389	0.3597226552
390	0.3598540957
391	0.3598775164
392	0.3601650328
393	0.3601388984
394	0.3600671023
395	0.3600116902
396	0.3601242513
397	0.3601818938
398	0.3600853704
399	0.3600535402
400	0.3600138546
401	0.3599751755
402	0.3599418882
403	0.3600141121
404	0.3600503237
405	0.3600333799
406	0.3601282073
407	0.3601535182
408	0.3601330462
409	0.360068385
410	0.3600469102
411	0.3600263173
412	0.3599846805
413	0.3599483572
414	0.3598186998
415	0.3598838225
416	0.3597835845
417	0.3596081752
418	0.359558204
419	0.3596733312
420	0.3596701218
421	0.3596816851
422	0.3596244918
423	0.3595521118
424	0.3595724055
425	0.3595349706
426	0.3598161052
427	0.3597603291
428	0.3598177794
429	0.3600089236
430	0.360022846
431	0.3599231401
432	0.3597484483
433	0.3597689554
434	0.3598262368
435	0.3599570111
436	0.3599434669
437	0.3598328727
438	0.3598375216
439	0.3599211962
440	0.3599156302
441	0.3597955582
442	0.3596655819
443	0.3597710978
444	0.3597836154
445	0.359777348
446	0.3598062449
447	0.3597959426
448	0.359796705
449	0.3598133265
450	0.3598337574
451	0.3600218453
452	0.3599336277
453	0.3600242128
454	0.3597147581
455	0.3597248132
456	0.3598402723
457	0.3598203447
458	0.3601155382
459	0.360198383
460	0.3603052129
461	0.3602619947
462	0.360273379
463	0.3602042928
464	0.3601894435
465	0.3601613912
466	0.3601564372
467	0.360026645
468	0.3600321199
469	0.3600987437
470	0.359864055
471	0.359753082
472	0.3594993632
473	0.3595371471
474	0.3596685398
475	0.359703113
476	0.3595831856
477	0.3594220589
478	0.3594117036
479	0.359228823
480	0.3590295394
481	0.3590425453
482	0.3591506831
483	0.3591527453
484	0.3589961391
485	0.3588330109
486	0.3588114303
487	0.3587622956
488	0.3587092075
489	0.3586962122
490	0.3587534909
491	0.3586896897
492	0.3586666056
493	0.3587013629
494	0.3587163189
495	0.3587237069
496	0.3587831744
497	0.358768918
498	0.3587679344
499	0.358799237
500	0.358709567
501	0.3586295921
502	0.3586008433
503	0.3585666852
504	0.3585388015
505	0.358520089
506	0.3586715957
507	0.358683938
508	0.3589024747
509	0.3590822423
510	0.3589406807
511	0.3588557499
512	0.3588198363
513	0.3590491038
514	0.3589855204
515	0.3589048637
516	0.3588292848
517	0.3591049128
518	0.3591682454
519	0.3591527766
520	0.3591811264
521	0.3591659013
522	0.3591553454
523	0.3592440263
524	0.3593673208
525	0.3593227868
526	0.3592999328
527	0.3593217529
528	0.3593707967
529	0.3593839907
530	0.3594896847
531	0.3593204752
532	0.3593384472
533	0.3593485874
534	0.3592761642
535	0.3593026114
536	0.3592332575
537	0.3593470487
538	0.3592968589
539	0.3594049112
540	0.3594215576
541	0.3594050182
542	0.359360852
543	0.3592557013
544	0.3593267329
545	0.3592889605
546	0.3592014176
547	0.3591527688
548	0.3591290209
549	0.3591361122
550	0.3590984989
551	0.3593143279
552	0.3593689036
553	0.3593724215
554	0.3593196877
555	0.3592973007
556	0.3591729823
557	0.3591808737
558	0.3591852191
559	0.3591620053
560	0.359175909
561	0.3592083702
562	0.3591861415
563	0.3591895972
564	0.3591781223
565	0.3591697322
566	0.3592334315
567	0.3592049616
568	0.3592242506
569	0.3592359256
570	0.3592323124
571	0.3591687703
572	0.3591586576
573	0.3590882039
574	0.3590498784
575	0.3588704382
576	0.3588771065
577	0.3591129191
578	0.3591318909
579	0.3591347686
580	0.3591458654
581	0.3591359179
582	0.3591767728
583	0.3591422344
584	0.359151462
585	0.3591839118
586	0.3591624111
587	0.359186093
588	0.3591757113
589	0.3591477391
590	0.3591547666
591	0.359112824
592	0.3591093678
593	0.3591446022
594	0.3592115805
595	0.3592559649
596	0.3592510345
597	0.3592592105
598	0.3593419701
599	0.3593261945
600	0.3593705753
601	0.3592667474
602	0.3592476988
603	0.3592156625
604	0.3591896777
605	0.3591938356
